shop,url,title,vendor,sku_or_name_hash,price_brl,image_url,scraped_at
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfemoral-racing,Capa 3D para Prótese Bilateral - Racing - (Amputação abaixo e acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U-DSOYHDV75,766.36,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140285704/1ea08a5985.jpg,2026-05-19T16:52:06+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfemoral-mulher-maravilha,Capa 3D para Prótese Bilateral - Mulher Maravilha - (Amputação abaixo e acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U-DSOYHDV75-PX6M6RTJI,766.36,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140286088/ebe563adf8.jpg,2026-05-19T16:52:08+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfemoral-tridente,Capa 3D para Prótese Bilateral - Tridente - (Amputação abaixo e acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U-DSOYHDV75-PX6M6RTJI-L86KETB4P-,766.36,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140302419/0bb436f244.jpg,2026-05-19T16:52:10+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfemural-pantera-negra,Capa 3D para Prótese Bilateral - Pantera Negra - (Amputação abaixo e acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U-DSOYHDV75-PX6M6RTJI-L86KETB4P-,766.36,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140303406/21d1f66d39.jpg,2026-05-19T16:52:11+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfemoral-ondas,Capa 3D para Prótese Bilateral - Ondas- (Amputação abaixo e acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U-DSOYHDV75-PX6M6RTJI-L86KETB4P-,766.36,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140312953/e6511c8ccc.jpg,2026-05-19T16:52:13+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfemoral-ze-carioca,Capa 3D para Prótese Bilateral - Zé Carioca- (Amputação abaixo e acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U-DSOYHDV75-PX6M6RTJI-L86KETB4P-,766.36,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140313551/b8aec55789.jpg,2026-05-19T16:52:14+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfeorao-vikings,Capa 3D para Prótese Bilateral - Vikings - (Amputação abaixo e acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U-DSOYHDV75-PX6M6RTJI-L86KETB4P-,766.36,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140314768/4d8f94bd0f.jpg,2026-05-19T16:52:16+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfemoral-universidad-chile,Capa 3D para Prótese Bilateral - Universidad de Chile - (Amputação abaixo e acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U-DSOYHDV75-PX6M6RTJI-L86KETB4P-,766.36,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140315467/23931b8124.jpg,2026-05-19T16:52:18+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes-16767887/pe-sach-ottobock-para-protese-transtibial-ou-transfemoral-1s66,Pé Sach Ottobock para Prótese Transtibial ou Transfemoral 1S66,Marca:Ottobock,E9SSZ8ZWN,1172.43,https://cdn.awsli.com.br/800x800/1895/1895256/produto/240324569/p--sach-1s66-ottobock-wtd3ia3x9t.jpg,2026-05-19T16:52:19+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho-dynion-3r85-ottobock,Joelho Dynion 3R85 Ottobock,Marca:Ottobock,6KKPJHXD6,54529.74,https://cdn.awsli.com.br/800x800/1895/1895256/produto/241199510/joelho-3r85-ottobock-1-lo00hntekz.jpg,2026-05-19T16:52:21+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes-16767887/pe-breeze-college-park,Pé Breeze College Park,Marca:College Park,86K896HPV,2495.75,https://cdn.awsli.com.br/800x800/1895/1895256/produto/244988880/p--breeze-college-park-1-5lse4gigu0.png,2026-05-19T16:52:23+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese-13948651/valvula-transfemural-push-21y14-ottobock,Válvula Transfemural Push 21Y14 Ottobock,Marca:Ottobock,AXHUYFDR9,1104.73,https://cdn.awsli.com.br/800x800/1895/1895256/produto/245853820/valvula-21y14-vyyahwt6n6.jpg,2026-05-19T16:52:25+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese-13948651/tubo-longo-com-adaptador-mo-08-polior,Tubo Longo com Adaptador MO-08 Polior,Marca:Polior,G8VGJ6GQA,342.11,https://cdn.awsli.com.br/800x800/1895/1895256/produto/238745366/tubo-com-adaptador-protese-transtibial-transfemural-polior-eoh6bs2yeu.png,2026-05-19T16:52:26+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-para-protese-perna/capa-3d-para-protese-personalizada-com-estampa-exclusiva-acima-ou-abaixo-do-joelho-print-dreams,Capa 3D para Prótese Personalizada Com Estampa Exclusiva - Acima ou Abaixo do Joelho - Print Dreams,Marca:Print Dreams,PNS3KF976,766.36,https://cdn.awsli.com.br/800x800/1895/1895256/produto/398743237/oferta-rel-mpago-7-ngoeko7jya.png,2026-05-19T16:52:28+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-para-protese-perna/capa-3d-para-protese-estampa-de-time-exclusiva-acima-ou-abaixo-do-joelho-print-dreams,Capa 3D para Prótese Estampa de Time Exclusiva - Acima ou Abaixo do Joelho - Print Dreams,Marca:Print Dreams,NZ5983P67,766.36,https://cdn.awsli.com.br/800x800/1895/1895256/produto/398743903/corinthians-ycm79iygj0.jpeg,2026-05-19T16:52:29+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho/joelho-policentrico-aura-college-park,Joelho Policêntrico AURA - College Park,Marca:College Park,LEPDY9V36,9019.98,https://cdn.awsli.com.br/800x800/1895/1895256/produto/398746378/aura-9a56ubebba.jpeg,2026-05-19T16:52:31+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes-fibra-carbono/capa-para-pe-trustep-college-park-2026-02-24-14-26-09,Capa para Pé Trustep - College Park,Marca:College Park,4SQJF97A6,1369.95,https://cdn.awsli.com.br/800x800/1895/1895256/produto/398953564/posts-loja-do-amputado-2026-pzawm5wndq.jpg,2026-05-19T16:52:33+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes-fibra-carbono/pro-flex-terra-ossur,PRO-FLEX® TERRA - OSSUR,Marca:Ossur,GKRSPGMBU,40664.53,https://cdn.awsli.com.br/800x800/1895/1895256/produto/398783914/terra-votufoy5o3.webp,2026-05-19T16:52:36+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes/pe-taleo-adjust-1c56-ottobock,PÉ TALEO ADJUST 1C56 - OTTOBOCK,Marca:Ottobock,UV9VH6FTT,27741.89,https://cdn.awsli.com.br/800x800/1895/1895256/produto/370397271/taleo-adjust-b0xxw6km13.jpg,2026-05-19T16:52:38+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelheira/joelheira-para-protese-transtibial-com-reforco-extremo-sfk-marca-alps,Joelheira para Prótese Transtibial com reforço Extremo SFK - marca Alps,Marca:Dilepé,KZRYU3H8M,934.40,https://cdn.awsli.com.br/800x800/1895/1895256/produto/107174467/sfk-01-3ylj3w5xxw.webp,2026-05-19T16:52:39+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/adaptador-de-rotacao-4r57-wr-st-ottobock,Adaptador de Rotação 4R57= WR- ST - Ottobock,Marca:Ottobock,HWWFSAPNT,5713.41,https://cdn.awsli.com.br/800x800/1895/1895256/produto/381847493/4r57wrst-2-y7bivdxmf5.jpg,2026-05-19T16:52:41+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/scooter-eletrica-speed-s-power-lite,Scooter Elétrica Speed S - Power Lite,Power Lite,77,7050.00,https://images.tcdn.com.br/img/img_prod/1416110/scooter_eletrica_speed_s_power_lite_77_1_c89d8b358d53290562d3e24715259f16.jpg,2026-05-19T16:52:45+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-motorizada-slim-power-lite,Cadeira Motorizada Slim - Power Lite,Power Lite,79,13790.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_motorizada_slim_power_lite_79_1_a3f72268518706a84a375845ee515a18.jpg,2026-05-19T16:52:47+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-motorizada-robooter-power-lite,Cadeira de Rodas Motorizada Robooter - Power Lite,Power Lite,81,20900.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_motorizada_robooter_power_lite_81_1_e19dd507ac84659e9dceee08bd9130d2.jpg,2026-05-19T16:52:48+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transtibial-iceross-comfort-locking-ossur,Liner Transtibial Iceross Comfort Locking - Ossur,Ossur,83,3890.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transtibial_iceross_comfort_locking_ossur_83_1_3d8d4e2c33ac7aa25cc6361af0bd9fa7.jpg,2026-05-19T16:52:49+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelho-hidraulico-pneumatico-3r80-ottobock,Joelho Hidráulico Pneumático 3R80 - Ottobock,Ottobock,87,21150.00,https://images.tcdn.com.br/img/img_prod/1416110/joelho_hidrulico_pneumtico_3r80_ottobock_1_20251017150230_73148e3a997f.jpg,2026-05-19T16:52:50+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelheira-de-gel-bionest,Joelheira de Gel - Bionest,Bionest,89,720.00,https://images.tcdn.com.br/img/img_prod/1416110/joelheira_de_gel_bionest_89_1_259f3044651b9bc21bffad1075ddb7c8.jpg,2026-05-19T16:52:52+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-em-gel-sem-conexao-bionest,Liner em Gel sem Conexão - Bionest,Bionest,91,1400.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_em_gel_sem_conexo_bionest_1_20250925221620_197f4ec0f780.jpg,2026-05-19T16:52:54+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/pe-sach-1h02b-metiz,Pé Sach 1H02B - Metiz,Metiz,93,1290.00,https://images.tcdn.com.br/img/img_prod/1416110/pe_sach_1h02b_metiz_93_1_2b80f1e30d04eb1641cc863463dc53b0.png,2026-05-19T16:52:56+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/pe-de-carbono-1h20y-metiz,Pé de Carbono 1H20Y - Metiz,Metiz,95,5200.00,https://images.tcdn.com.br/img/img_prod/1416110/pe_de_carbono_1h20y_metiz_95_1_6223044da58b8e543b848fac81dc7f23.jpg,2026-05-19T16:52:58+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelho-de-eixo-unico-com-trava-6h06a1-metiz,Joelho de Eixo Único com Trava 6H06A1 - Metiz,Metiz,97,6900.00,https://images.tcdn.com.br/img/img_prod/1416110/joelho_de_eixo_unico_com_trava_6h06a1_metiz_97_1_5e41d1bb3ebfdb532c6be10f9443558f.jpg,2026-05-19T16:52:59+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelho-policentrico-6h09b-metiz,Joelho Policêntrico 6H09B - Metiz,Metiz,99,6300.00,https://images.tcdn.com.br/img/img_prod/1416110/joelho_policntrico_6h09b_metiz_1_20260416155512_481899828aff.jpg,2026-05-19T16:53:00+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/adaptador-de-rotacao-acima-do-joelho-7h10-metiz,Adaptador de Rotação Acima do Joelho 7H10 - Metiz,Metiz,101,4990.00,https://images.tcdn.com.br/img/img_prod/1416110/adaptador_de_rotacao_acima_do_joelho_7h10_metiz_101_1_afcd2cabba81996435feb00b601565a9.jpg,2026-05-19T16:53:03+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelho-pneumatico-6h23-metiz,Joelho Pneumático 6H23 - Metiz,Metiz,103,7890.00,https://images.tcdn.com.br/img/img_prod/1416110/joelho_pneumatico_6h23_metiz_103_1_f184310b4d666faa0397235c49adae8d.jpg,2026-05-19T16:53:04+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/adaptador-hidraulico-para-ajuste-de-altura-do-salto-2h08-metiz,Adaptador Hidráulico para Ajuste de Altura do Salto 2H08 - Metiz,Metiz,105,6990.00,https://images.tcdn.com.br/img/img_prod/1416110/adaptador_hidraulico_para_ajuste_de_altura_do_salto_2h08_metiz_105_1_b1f230c1f7e6acedb2c9a9e2c396aff1.jpg,2026-05-19T16:53:06+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelho-pneumatico-6h25-metiz,Joelho Pneumático 6H25 - Metiz,Metiz,107,19990.00,https://images.tcdn.com.br/img/img_prod/1416110/joelho_pneumatico_6h25_metiz_107_1_1bb2f90b8791bf114facc25d81355830.jpg,2026-05-19T16:53:07+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelho-hidraulico-6h30b-metiz,Joelho Hidráulico 6H30B - Metiz,Metiz,109,19990.00,https://images.tcdn.com.br/img/img_prod/1416110/joelho_hidraulico_6h30b_metiz_109_1_a68831261cf640b2b005a9c741a48a18.jpg,2026-05-19T16:53:09+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/adaptador-para-pe-protetico-torsion-ossur,Adaptador para Pé Protético Torsion - Ossur,Ossur,111,8500.00,https://images.tcdn.com.br/img/img_prod/1416110/adaptador_para_pe_protetico_torsion_ossur_111_1_ad08727ac39636b25d63f50b2c0ce0f3.jpg,2026-05-19T16:53:11+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelho-hidraulico-policentrico-cheetah-knee-ossur,Joelho Hidráulico Policêntrico Cheetah Knee - Ossur,Ossur,113,27900.00,https://images.tcdn.com.br/img/img_prod/1416110/joelho_hidraulico_policentrico_cheetah_knee_ossur_113_1_f2eb196aa1335852c94851a43edbd1b0.jpg,2026-05-19T16:53:12+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/easy-fit-oc1560-ottobock,Easy Fit OC1560 - Ottobock,Ottobock,115,575.00,https://images.tcdn.com.br/img/img_prod/1416110/easy_fit_oc1560_ottobock_115_1_a58be4e675cfef27923d0eb12ba77fbe.jpg,2026-05-19T16:53:13+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/valvula-de-expulsao-icelock-552-tf-ossur,Valvula de Expulsão Icelock 552 TF - Ossur,Ossur,117,1200.00,https://images.tcdn.com.br/img/img_prod/1416110/valvula_de_expulsao_icelock_552_tf_ossur_117_1_5504e7e66e381935123a504041263262.jpg,2026-05-19T16:53:15+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-avantgarde-4-dv-ottobock,Cadeira de Rodas Avantgarde 4 DV - Ottobock,Ottobock,119,22900.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_avantgarde_4_dv_ottobock_119_1_a212262b74af72451000667ecb064337.jpg,2026-05-19T16:53:17+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-avantgarde-4-ds-ottobock,Cadeira de Rodas Avantgarde 4 DS - Ottobock,Ottobock,121,21990.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_avantgarde_4_ds_ottobock_121_1_f76cb2cf73e4e483e0c49b28c945f902.jpg,2026-05-19T16:53:19+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/capa-para-joelho-3r80-ottobock,Capa para Joelho 3R80 - Ottobock,Ottobock,123,1650.00,https://images.tcdn.com.br/img/img_prod/1416110/capa_para_joelho_3r80_ottobock_1_20251017150800_353be46c46cb.jpg,2026-05-19T16:53:20+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transtibial-iceform-cushion-ossur,Liner Transtibial Iceform Cushion - Ossur,Ossur,125,1890.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transtibial_iceform_cushion_ossur_125_1_c11ddb20318c527e267c58f87ec821f0.jpg,2026-05-19T16:53:22+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-agile-fat-jaguaribe-44-cm,Cadeira de Rodas Agile Fat - Jaguaribe - 44 cm,Jaguaribe,127,2290.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_agile_fat_jaguaribe_44_cm_127_1_ae1fedd02a61883ccbbfcd4a45054a06.jpg,2026-05-19T16:53:23+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-taipu-compacta-jaguaribe,Cadeira de Rodas Taipu Compacta - Jaguaribe,Jaguaribe,129,1190.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_taipu_compacta_jaguaribe_129_1_cc3b0b5e9b9a9e9f4317663404128cb3.jpg,2026-05-19T16:53:24+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-super-big-jaguaribe,Cadeira de Rodas Super Big - Jaguaribe,Jaguaribe,131,3500.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_super_big_jaguaribe_131_1_ef645d6000a9fd03e52308ea458c1197.jpg,2026-05-19T16:53:26+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelho-monocentrico-balance-knee-ofm2-ossur,Joelho Monocêntrico Balance Knee OFM2 - Ossur,Ossur,137,7900.00,https://images.tcdn.com.br/img/img_prod/1416110/joelho_monocentrico_balance_knee_ofm2_ossur_137_1_366ec20754868fcdfd8a85ce6adeaa3c.jpg,2026-05-19T16:53:29+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelho-pneumatico-policentrico-aspire-p1-ossur,Joelho Pneumático Policêntrico Aspire P1 - Ossur,Ossur,139,6750.00,https://images.tcdn.com.br/img/img_prod/1416110/joelho_pneumatico_policentrico_aspire_p1_ossur_139_1_3fefad52e0bee0a3d6f76ed12b5b3461.jpg,2026-05-19T16:53:30+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelho-mecanico-policentrico-aspire-m2-ossur,Joelho Mecânico Policêntrico Aspire M2 - Ossur,Ossur,141,2850.00,https://images.tcdn.com.br/img/img_prod/1416110/joelho_mecanico_policentrico_aspire_m2_ossur_141_1_6bac32969a72fae02e643b8a117e61af.jpg,2026-05-19T16:53:32+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelho-hidraulico-monocentrico-mauch-knee-ossur,Joelho Hidráulico Monocêntrico Mauch Knee - Ossur,Ossur,143,29900.00,https://images.tcdn.com.br/img/img_prod/1416110/joelho_hidraulico_monocentrico_mauch_knee_ossur_143_1_a9e8defad12977469ac45834b4c6e674.jpg,2026-05-19T16:53:33+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/pe-proflex-xc-ossur,Pé ProFlex XC - Ossur,Ossur,147,18590.00,https://images.tcdn.com.br/img/img_prod/1416110/pe_proflex_xc_ossur_147_1_f52fc005fea65dd117a6042c41ea44f4.jpg,2026-05-19T16:53:36+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelho-pneumatico-3r78-ottobock,Joelho Pneumático 3R78 - Ottobock,Ottobock,149,5900.00,https://images.tcdn.com.br/img/img_prod/1416110/joelho_pneumatico_3r78_ottobock_149_1_b1a12c197b5212196137e4c02fa9db1e.jpg,2026-05-19T16:53:38+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelheira-de-silicone-453a2-derma-protection-ottobock,Joelheira  de Silicone 453A2 Derma Protection - Ottobock,Ottobock,151,850.00,https://images.tcdn.com.br/img/img_prod/1416110/joelheira_de_silicone_453a2_derma_protection_ot_1_20250917112302_a9608ebcb3da.jpg,2026-05-19T16:53:40+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-fly-tenis,Cadeira de Rodas Fly Tenis,Smart,153,6750.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_fly_tenis_1_20250904091006_d2f5a19f9643.jpg,2026-05-19T16:53:41+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelheira-para-protese-genu-sleeve-ossur,Joelheira para Prótese Genu Sleeve - Ossur,Ossur,155,1090.00,https://images.tcdn.com.br/img/img_prod/1416110/joelheira_para_protese_genu_sleeve_ossur_155_1_ad79cabae90a2ceab81e7d1e1ff17d98.jpg,2026-05-19T16:53:42+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transtibial-iceross-dermo-seal-in-ossur,Liner Transtibial Iceross Dermo Seal-In - Ossur,Ossur,157,4750.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transtibial_iceross_dermo_seal_in_ossur_157_1_b678cbb312fdf5714f75d4ce8033e16f.jpg,2026-05-19T16:53:44+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelheira-longa-em-gel-para-protese-easysleeve-sfr-alps,Joelheira Longa em Gel para Prótese Easysleeve SFR - Alps,Alps,159,950.00,https://images.tcdn.com.br/img/img_prod/1416110/joelheira_longa_em_gel_para_protese_easysleeve_sfr_alps_159_1_449030e206cefdcb766b2b71ef447e9d.jpg,2026-05-19T16:53:46+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelheira-longa-em-gel-para-protese-sfb-alps,Joelheira Longa em Gel para Prótese SFB - Alps,Alps,161,590.00,https://images.tcdn.com.br/img/img_prod/1416110/joelheira_longa_em_gel_para_protese_sfb_alps_161_1_1544e710d36da8d29149304327a42001.jpg,2026-05-19T16:53:49+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transtibial-iceross-seal-in-x5-ossur,Liner Transtibial Iceross Seal-In X5 Ossur,Ossur,163,5290.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transtibial_iceross_seal_in_x5_ossur_163_1_cd1f1cbf9b69fcbd9650631d76c7cd8c.jpg,2026-05-19T16:53:51+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelheira-de-copolimero-polior,Joelheira de Copolimero - Polior,Polior,165,390.00,https://images.tcdn.com.br/img/img_prod/1416110/joelheira_de_copolimero_polior_165_1_21c2ba052f5f5e7cc452de2f4098f904.jpg,2026-05-19T16:53:52+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-banho-206-cds,Cadeira de Banho 206 - CDS,CDS,167,350.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_banho_206_cds_167_1_a644dc096e72297ad5d00ef2aa2f79c7.jpg,2026-05-19T16:53:54+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/pe-protetico-de-fibra-de-carbono-terion-1c10-ottobock,Pé Protético de Fibra de Carbono Terion 1C10 - Ottobock,Ottobock,169,2990.00,https://images.tcdn.com.br/img/img_prod/1416110/pe_protetico_de_fibra_de_carbono_terion_1c10_ottobock_169_1_1311325c6e6b11f3bc8aa2e704f539c0.jpg,2026-05-19T16:53:56+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelho-pneumatico-monocentrico-3r92-ottobock,Joelho Pneumático Monocêntrico 3R92 - Ottobock,Ottobock,171,10050.00,https://images.tcdn.com.br/img/img_prod/1416110/joelho_pneumatico_monocentrico_3r92_ottobock_171_1_f0c3b8ed04842becd1271ce6ef340d1b.jpg,2026-05-19T16:53:58+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelho-pneumatico-policentrico-3r106-ottobock,Joelho Pneumático Policêntrico 3R106 - Ottobock,Ottobock,173,9590.00,https://images.tcdn.com.br/img/img_prod/1416110/joelho_pneumatico_policentrico_3r106_ottobock_173_1_2b73956427f6e1b1fb2b9df4f7af99f0.jpg,2026-05-19T16:53:59+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-fly-basquetebol-smart,Cadeira de Rodas Fly Basquetebol - Smart,Smart,177,6500.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_fly_basquetebol_smart_1_20250902082808_2d9bf61f6034.jpg,2026-05-19T16:54:00+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-vega-sport-smart,Cadeira de Rodas Vega Sport - Smart,Smart,179,8900.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_vega_sport_smart_179_1_785d34d651b27afeb2003e5a21260aa1.jpg,2026-05-19T16:54:02+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-max-obeso-cds,Cadeira de Rodas Max Obeso - CDS,CDS,181,2700.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_max_obeso_cds_181_1_046c8e059015fb36f8cdffb122aa4e03.jpg,2026-05-19T16:54:03+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelheira-longa-de-silicone-453a3-derma-proflex-ottobock,Joelheira Longa de Silicone 453A3 Derma Proflex - Ottobock,Ottobock,187,990.00,https://images.tcdn.com.br/img/img_prod/1416110/joelheira_longa_de_silicone_453a3_derma_proflex_ottobock_187_1_dbc88704857ee99fac11ac85c11c1f13.jpg,2026-05-19T16:54:08+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelho-3r55-ottobock,Joelho 3R55 - Ottobock,Ottobock,189,16000.00,https://images.tcdn.com.br/img/img_prod/1416110/joelho_3r55_ottobock_189_1_ba0d1e3038fff26eca6e2264d2962b86.jpg,2026-05-19T16:54:09+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelho-3r15-ottobock,Joelho 3R15 - Ottobock,Ottobock,191,1950.00,https://images.tcdn.com.br/img/img_prod/1416110/joelho_3r15_ottobock_191_1_b40593e9ca6003329393eedd36053602.jpg,2026-05-19T16:54:10+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transfemoral-sem-conexao-skeo-sealing-6y110-17-cm-ottobock,Liner Transfemoral sem Conexão Skeo Sealing 6Y110 17 cm - Ottobock,Ottobock,193,4390.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transfemoral_sem_conexao_skeo_sealing_6y110_17_cm_ottobock_193_1_633e6af189e2358d546935c7817d2a0c.jpg,2026-05-19T16:54:12+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transfemoral-sem-conexao-skeo-sealing-6y110-10-cm-ottobock,Liner Transfemoral sem Conexão Skeo Sealing 6Y110 10 cm - Ottobock,Ottobock,195,4390.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transfemoral_sem_conexao_skeo_sealing_6y110_10_cm_ottobock_195_1_633e6af189e2358d546935c7817d2a0c.jpg,2026-05-19T16:54:13+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transtibial-sem-conexao-caleo-6y92-ottobock,Liner Transtibial sem Conexão Caleo 6Y92 - Ottobock,Ottobock,197,1890.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transtibial_sem_conexao_caleo_6y92_ottobock_197_1_6eb4797d23bc2895753adbfab1af280f.jpeg,2026-05-19T16:54:15+00:00
